T1,T2,x,k,f,u
64.73751822126464,25.63176320635195,0.21242340907988033,202.45076913174324,11321.052348871639,51.75283848658415
89.51837819387758,21.31641911783827,0.0014599759807213397,206.86770260553925,86356.75123026804,89.11451699210522
81.7004607965323,29.62968136414617,0.021423453185509422,109.90309502395853,89261.47136474226,72.07141979009762
139.09023541633854,73.21948032783442,0.062266474174915376,350.2226319876346,55549.67946057878,130.35805518150082
56.05938047333451,37.10055991863534,0.13151823581068578,325.03847841400903,93854.0357568764,37.07541054836138
132.696851747611,27.817119887893664,0.266835107392439,251.8887002267993,19642.606872294564,97.08335578535583
109.39047204024953,55.33053163984607,0.6903677673702578,156.18936942337186,69782.06587157937,24.317510961766565
56.52901470636268,41.15167516971487,0.23074559709747766,140.49854284242724,21048.571704200214,39.684662652136154
91.94145071562687,76.5505797941014,0.0013515989043565435,293.55173202789484,28244.31309643968,91.85571373465095
138.815652403267,56.375478327204796,0.5105187022690962,362.45344252265335,26566.240549326703,87.57050723205445
97.48217481301026,46.79466706100326,0.18967382250751796,344.56434069587533,26821.110641614887,81.88611880465899
127.69068360438641,41.740780978305054,0.5326384696621883,350.5464917873087,61546.430199174465,60.057374801506214
90.86410056232128,57.33819400506191,0.2726700482099276,351.7030012272095,75784.37526266146,60.35564106886858
63.175356219523096,55.566897642223665,0.6158442576307456,149.17050955907652,36277.65493175325,29.72207566021937
70.44550336903443,49.858413684340974,0.17011090538614448,194.62496643410935,68477.75042661489,42.107900930315424
65.50874311726676,79.61710387388194,0.4691516949334398,333.69153226666754,36085.82326254268,58.661501368690665
52.75277089466046,53.64271911217481,0.01957716375764529,399.6296644200897,60768.745407030605,51.310856037306706
117.71691447661509,70.9101236121836,0.23897807604458754,300.26657163585537,68419.79339870185,85.81062837623175
111.06117551773261,52.90439017656562,0.1574950803821359,212.6896746017111,46637.68877890275,87.35387636608787
79.43018646448719,27.88241960074381,0.7430030547345409,312.2914120912013,80460.0143276859,16.531537990280366
128.88414874179762,67.91983615583877,0.5587784321154973,155.4574678095408,24167.950156407278,75.65423340907768
80.58099248232062,73.00200206278458,0.31106755541919884,129.52379128993942,51845.40730910424,35.33281649655687
148.70683022261673,67.96453991638495,0.7758181628980279,171.23280177700255,40177.99409475108,65.66072701240616
87.33634496573092,32.72720474279161,0.7933244029846818,175.20744101386504,70053.61267768257,11.235161906443189
94.50273663491015,62.23540031443224,0.33516302467567316,313.31692589407675,66263.89448439126,60.12471312074109
120.68283810119837,57.3668504719255,0.8743851532573834,228.59178455382232,42628.29883493048,55.07907176256948
143.07638961959356,66.62693822323655,0.44117275142166645,370.82356707754707,66635.04774922685,87.19806108042675
101.28557648833248,50.75762746390431,0.908706490183243,312.07474593906863,53461.057045878544,48.26470987295456
106.17092914109517,20.95241035452971,0.9323466876626882,331.6687802333177,65794.22796927093,20.461394633821758
100.39417317896223,68.90088092422579,0.8585402157948298,324.81929004537767,63711.268569987806,61.44519351579339
53.60852590738207,74.65479058089824,0.5366175839500124,167.38446560016,29597.41438387579,42.91799961024452
130.85129982529782,57.57693442299132,0.7906474428038096,337.40373256900773,71473.30475307688,55.38536598712683
112.27718908803189,27.140151166933478,0.3358852341449823,146.08602231763527,76869.01745587439,24.993265284965055
105.49514783461522,69.83409811443752,0.10891522519580932,292.3715880926251,71603.26996511203,89.72676993329746
68.60998531188838,49.58350530610864,0.20810162581119218,283.9891409963753,10352.626184469085,61.646794279051704
149.01537736723336,71.19506320263295,0.49556705783959243,205.96926555337075,89789.19635246477,55.96261087211173
130.92185702743635,57.33175943803199,0.0657084426121588,329.3469279759534,63055.73364470293,120.20951682637617
121.03393933612439,58.840089841545655,0.052713516173540254,216.72141202531733,66023.3755098919,110.14925669465109
106.01984258054131,39.2180965847963,0.09048071723241058,107.99675632374809,32546.630678304173,87.57524180063474
64.45512422276488,45.162703245819316,0.6973765820293044,176.76534233215818,50753.83987625161,20.703200590499574
57.11013317533259,72.84174386812879,0.9021983665533831,367.1894244860424,17521.014179875965,69.19799638741455
126.81666772678521,41.36094482457643,0.8722438036875095,136.54151526474993,63338.0444333085,26.43265345308862
145.77422133169233,34.747687759702785,0.4760505463506023,321.98950774551713,14434.18113117481,87.32932176384722
75.20662781435956,79.1215315645265,0.07579500158213104,248.59479437608726,70105.47369635449,65.62604573716285
94.23985439833902,20.20784497055844,0.6929875533462014,145.44974328627484,71962.942782981,-9.695104143228917
86.25197749414758,55.927229239983,0.2216755568744424,152.18217873479568,58672.31237894668,46.27005558948992
56.36397741348519,59.57599306078217,0.5009848070667183,103.58401500812401,10484.11013715564,45.32149864895055
143.51494483697934,75.71650347890595,0.17046095305172304,184.83918536446672,42915.75727962485,115.54244395677613
65.73334142550439,32.16939886411912,0.20399912294017897,121.46718523406857,44402.6636955679,29.2064625379138
84.3681239921582,49.24631039542443,0.42704028762008206,281.505550752083,11727.547364469363,64.27306384252218
134.61847074716803,56.58705290329754,0.8510888032514247,152.99466661792,92291.77604700973,29.980796638322637
105.56617354213799,43.37899278699978,0.6075818298559253,378.6993061532881,62387.57603007488,48.14300514699764
130.31473104633267,69.44630543608024,0.5482582771378803,134.8238348467059,83191.75867567987,20.531558418604504
148.99467476933512,75.22028756931289,0.43372455504447804,252.2219708992271,40575.14507390064,97.241371255106
56.41676560784019,32.03696214074085,0.45718456948983777,247.19912144001648,25956.705844287426,32.24153600399872
90.07850045262649,33.105596869361804,0.7834864684183311,222.07862475553281,17401.96250887277,38.79473085450239
67.8448700306274,56.82715516020394,0.5705124330217374,189.12664803159691,76411.44077611502,12.060702086399516
53.95263805793186,42.32787073839492,0.1459123372861345,290.3294801334834,22605.55709714445,47.404801344642074
123.15888175853915,22.41398982059871,0.03802441599630302,341.0154188118786,60065.876524885294,116.10667338908377
76.95759382172814,31.6000664629805,0.2053351541468199,228.692584597202,72886.88868740661,41.64162659180437
95.0797947538447,25.24359186502296,0.2148219201475836,181.00002359625105,21344.792499585063,70.13186856535393
61.77305895151059,21.284470303510442,0.023312539689611667,246.55383282896915,78673.51469731088,57.19644650291498
112.61608574197426,34.824717646531525,0.5384281652839386,283.62417549877205,43383.525867218676,51.72379901286132
126.22847681708254,58.163660835327676,0.8530729011540172,260.5829965369047,55150.38110826679,54.900654819959826
50.96826289120246,79.01122405450019,0.33841485982836517,380.6062699240581,58627.31531693076,43.21476604758681
118.59155259059284,36.49321605361891,0.538869840003828,267.08763142841804,38957.22150915231,56.229006385630925
103.59995949662627,73.18042758079379,0.44403571910487905,350.45075338978904,85269.30356593146,60.05947604697514
138.88290211239416,37.12716702747852,0.828238383829091,192.8478144727555,23462.45991162499,45.951027913385644
96.19223040411633,22.63579482960997,0.27905108148608393,136.80945344644465,82163.20069510257,15.254751033649576
114.14091667529146,23.125816877277888,0.5760027859185936,290.65666765798414,44246.607325237164,43.126912131060195
55.02609790924788,74.50084832006792,0.016736180256932798,131.4096255317964,13846.04797427256,54.4850788231697
97.83348850917113,74.06153666668712,0.3571962380133915,107.1324268210855,40863.34429751868,45.552911375482985
56.494605906461274,75.14539090643389,0.8523871956403016,135.18879533526007,99026.28485979234,26.30929657481665
118.75548158807516,66.98412804859268,0.8868948795376345,170.27918713220356,76793.7866331637,50.21992425257268
128.41052914197604,32.70293613195068,0.46759208747821646,309.44483919018825,72012.45691716389,54.69124758690132
76.12625676172401,42.63682599164757,0.31374034326024514,173.1609528140501,97131.85964407935,5.23267134538213
142.48241320631354,59.07571197912935,0.836058021428329,322.48178820253025,17815.803329794744,68.96343036517703
67.83896182084267,22.55121930065726,0.27707534651246435,358.16618891107976,54135.40675559799,40.15321983596303
68.64459471520576,44.04257423664798,0.4319864417768332,296.1681449601632,37694.181114223844,42.40211422361432
128.10762158701604,21.964552633226816,0.12149319395113056,365.91518036400873,98431.0198707592,100.85645059020149
53.185916305555004,35.050117524629634,0.24301379221220198,276.5852874514608,73791.11562019357,24.239269582874453
129.0457336781222,30.017359867061753,0.1857958810202196,107.14637061460093,54053.65925462556,72.48854562518693
83.27138719921854,34.701427782083925,0.6043965343879277,118.9890111969063,60303.35865352133,-6.67213998002255
140.04323928642054,59.85103365805924,0.3369433242255271,100.8395548182688,48995.555012246194,58.747580745073556
136.11341906435177,30.411274498694933,0.9390740864668946,325.65122718808334,63886.7117295574,31.23911831738052
109.36395608862594,35.719845507130955,0.47884575226886783,306.9465143082147,49563.96050807593,53.951634404764725
99.95358173112271,34.06624258440384,0.012915889719038232,249.64862895449855,64187.72497445822,97.46361704188314
95.25305071457927,63.69015515175716,0.4263328120224832,333.11040921439366,52467.78856250511,62.53555321334798
102.70167096546929,41.43749371626837,0.9659697251527003,147.72598692959568,82938.62022020898,34.2945154402756
50.457549396534695,29.140735905727468,0.9585841170616126,145.83806665279675,75510.99126876442,19.745642210602988
112.17028533525568,76.81611755707121,0.25082511064024693,325.5499371693828,63377.69661691771,85.01133581078415
104.88165542469802,35.117192623622174,0.16199321274101308,284.5681323985045,16165.677115716067,89.7244194019619
66.1776293448748,63.03298494478548,0.004215819364481788,360.4699119755822,71262.2278929758,65.74941079116046
62.90716716687099,55.75128439886303,0.6136113951507091,179.80827713212634,70452.72558288995,12.067291429803618
105.42322370711031,31.02043198264493,0.024633187737059248,360.5149199460071,46138.61876231557,102.05299952006202
130.0937914748423,28.980195171089893,0.12377905941637657,378.1900981836279,21274.452432212624,114.52748930895824
98.47078165365059,33.2812133901933,0.25168368311385625,120.99441746955654,12725.120529067462,72.15971721394982
87.1171462334386,42.059168320558555,0.35722750743990217,129.65251297213712,27072.763362283127,47.04811741385328
76.79949033782626,55.34276001223175,0.32853021260520276,204.71617604319857,40325.767351450886,48.02318055083402
108.87844870481732,27.972329624803642,0.7147068791700202,173.40061302665896,94609.78146846833,-4.571307166115716
67.06398794562381,67.81129375767364,0.5533451498372696,201.41375670806195,77198.45686806744,20.112493558808467
88.61693381706945,43.54534612711299,0.9893081762692,312.21907000727526,36561.23309018548,43.40792403053507
136.49960047523587,40.436167854550035,0.20888396042099966,173.17800840342863,40648.69247138461,97.03941271801247
113.34500873946348,31.661152891113986,0.6867480227349685,103.57279400760152,67954.57404432519,-13.32351350803173
108.79778306743799,60.58033830343777,0.20099597329311747,325.87649398857974,12673.468232991585,95.98343772228843
59.648813710906055,73.38755771885127,0.23038988273294336,139.45875061915268,28937.852679327876,44.41802598483444
130.32564257440006,52.03573136015835,0.44976074720003767,210.75364877951432,39756.81717145708,71.77182952551445
77.464088443152,64.80660956460761,0.5963544425518801,214.45053766079042,78251.53943728839,25.99796346124605
102.38645546633299,27.73696315636102,0.9531688842802831,179.5558649425818,49835.41280492361,25.038288414977018
103.2015896117018,75.69410362998718,0.7628582195016158,216.06491830877764,93644.94174722185,43.01403644764397
147.84909979372526,46.989807081267244,0.7478285353807121,224.56867299430763,30120.39694008042,59.77687626126941
128.54359229816833,66.77314730054556,0.17957066957269718,220.76448792753928,97834.17833863529,84.8070861497142
144.97031386733872,54.67299945947614,0.23566327069191106,359.5932680954855,44140.4175742049,112.63522829192938
52.52524163666386,30.260630501110857,0.44540084683779113,262.9051100997765,55976.323897676266,16.31160223453452
92.29665821905957,59.629039807437486,0.5769798198472308,287.30945661815036,54225.2419766358,50.415484318068664
115.64838725896477,35.76412306088124,0.36248675068938097,349.2282922665843,73945.62538334334,62.22588148842417
130.25935113160335,25.62181005016691,0.8965155157796809,291.9168844049243,82816.37252555254,23.290046163742957
120.00941020166994,32.90052845084442,0.8567096488333042,398.98304694983335,11594.438928702624,43.59871497129762
83.02989765619111,40.445163598158004,0.5420225451505148,385.50997304270174,86125.13398303895,32.21955187539133
50.34103937467712,75.00527939845993,0.8067610805179453,342.70908496706716,27984.807229595717,63.87407343238286
76.31008005535718,26.83063954540537,0.6994987657760682,346.25236048812815,89981.85839878509,14.386522293817219
